"time","coordinate_id","aswdifd_s","aswdir_s","t2m","u131m","v131m"
"2025-06-01 08:00:00",4,141.44,334.3466666666667,291.78997802734375,5.3845367431640625,5.477752685546875
"2025-06-01 08:00:00",5,141.8311111111111,341.08444444444444,291.87005615234375,5.2390289306640625,5.661346435546875
"2025-06-01 08:00:00",6,146.4177777777778,339.02222222222224,291.95404052734375,4.9265289306640625,5.805877685546875
"2025-06-01 08:00:00",7,164.33777777777777,301.79555555555555,291.72943115234375,4.1374664306640625,5.736541748046875
"2025-06-01 08:00:00",8,186.1511111111111,251.87555555555556,291.65130615234375,3.1696929931640625,5.801971435546875
"2025-06-01 08:00:00",9,212.5511111111111,193.95555555555555,291.88763427734375,2.4109039306640625,6.044158935546875
"2025-06-01 08:00:00",10,233.38666666666666,147.34222222222223,292.17279052734375,2.0368804931640625,6.333221435546875
"2025-06-01 08:00:00",11,149.45777777777778,291.5022222222222,291.06732177734375,5.3825836181640625,3.782440185546875
"2025-06-01 08:00:00",12,152.60444444444445,282.3644444444444,291.24896240234375,4.8132476806640625,3.902557373046875
"2025-06-01 08:00:00",13,154.1688888888889,278.6488888888889,291.17279052734375,4.4558258056640625,4.226776123046875
"2025-06-01 08:00:00",14,147.82222222222222,297.29777777777775,291.07904052734375,4.3894195556640625,4.597869873046875
"2025-06-01 08:00:00",15,137.1911111111111,328.9422222222222,290.93255615234375,4.4431304931640625,5.009979248046875
"2025-06-01 08:00:00",16,131.2711111111111,351.14666666666665,290.92864990234375,4.2614898681640625,5.281463623046875
"2025-06-01 08:00:00",17,134.48888888888888,352.4266666666667,291.00482177734375,3.9323883056640625,5.439666748046875
"2025-06-01 08:00:00",18,154.34666666666666,316.4088888888889,291.12005615234375,3.3493804931640625,5.443572998046875
"2025-06-01 08:00:00",19,181.38666666666666,266.82666666666665,291.66107177734375,3.0788726806640625,5.831268310546875
"2025-06-01 08:00:00",20,211.68,206.09777777777776,292.22357177734375,2.7282867431640625,6.228729248046875
"2025-06-01 08:00:00",21,232.60444444444445,158.24,292.45599365234375,2.4685211181640625,6.590057373046875
"2025-06-01 08:00:00",22,152.49777777777777,265.49333333333334,291.20013427734375,4.9343414306640625,2.693572998046875
"2025-06-01 08:00:00",23,157.61777777777777,253.04888888888888,291.53021240234375,4.3064117431640625,2.600799560546875
"2025-06-01 08:00:00",24,158.75555555555556,247.11111111111111,291.44427490234375,3.8239898681640625,2.706268310546875
"2025-06-01 08:00:00",25,151.4311111111111,270.18666666666667,291.24114990234375,3.6150054931640625,3.029510498046875
"2025-06-01 08:00:00",26,139.73333333333332,308.12444444444446,290.95599365234375,3.5808258056640625,3.498260498046875
"2025-06-01 08:00:00",27,131.04,338.24,290.73529052734375,3.4675445556640625,3.895721435546875
"2025-06-01 08:00:00",28,131.55555555555554,349.17333333333335,290.75482177734375,3.3347320556640625,4.259979248046875
"2025-06-01 08:00:00",29,151.09333333333333,320.37333333333333,291.26458740234375,3.0661773681640625,4.516815185546875
"2025-06-01 08:00:00",30,178.91555555555556,273.6533333333333,291.92864990234375,2.9948883056640625,5.056854248046875
"2025-06-01 08:00:00",31,210.4711111111111,218.9688888888889,292.66497802734375,3.0319976806640625,5.753143310546875
"2025-06-01 08:00:00",32,229.56444444444443,174.75555555555556,292.74310302734375,2.7556304931640625,5.981658935546875
"2025-06-01 09:00:00",0,228.44444444444446,284.0,291.77130126953125,6.0886993408203125,3.24029541015625
"2025-06-01 09:00:00",1,192.32,366.5422222222222,292.06622314453125,5.9744415283203125,3.39849853515625
"2025-06-01 09:00:00",2,164.03555555555556,427.21777777777777,292.31817626953125,6.0330352783203125,3.55474853515625
"2025-06-01 09:00:00",3,161.06666666666666,440.99555555555554,292.27130126953125,6.1511993408203125,3.68756103515625
"2025-06-01 09:00:00",4,167.23555555555555,428.3377777777778,292.47833251953125,6.3806915283203125,3.80377197265625
"2025-06-01 09:00:00",5,179.09333333333333,403.4488888888889,292.67950439453125,6.3660430908203125,3.83795166015625
"2025-06-01 09:00:00",6,182.9688888888889,400.44444444444446,292.68536376953125,6.0838165283203125,4.19537353515625
"2025-06-01 09:00:00",7,174.79111111111112,422.52444444444444,292.39239501953125,5.8386993408203125,4.48248291015625
"2025-06-01 09:00:00",8,163.84,451.04,292.34161376953125,5.2117462158203125,4.85455322265625
"2025-06-01 09:00:00",9,156.05333333333334,475.7688888888889,292.76348876953125,4.4099884033203125,5.26177978515625
"2025-06-01 09:00:00",10,165.42222222222222,465.6355555555556,293.38653564453125,3.7224884033203125,5.67095947265625
"2025-06-01 09:00:00",11,211.37777777777777,275.1111111111111,291.57208251953125,5.8133087158203125,2.82232666015625
"2025-06-01 09:00:00",12,199.05777777777777,318.27555555555557,291.71270751953125,5.5105743408203125,2.65631103515625
"2025-06-01 09:00:00",13,183.82222222222222,363.5733333333333,291.53497314453125,5.3885040283203125,2.64654541015625
"2025-06-01 09:00:00",14,179.5377777777778,381.92,291.41192626953125,5.5115509033203125,2.81646728515625
"2025-06-01 09:00:00",15,180.60444444444445,390.6488888888889,291.26153564453125,5.7429962158203125,3.15728759765625
"2025-06-01 09:00:00",16,183.7511111111111,391.36,290.99395751953125,5.4470977783203125,3.63189697265625
"2025-06-01 09:00:00",17,185.70666666666668,393.6711111111111,290.90606689453125,5.0974884033203125,4.08404541015625
"2025-06-01 09:00:00",18,182.98666666666668,408.8177777777778,290.96466064453125,4.5926055908203125,4.63677978515625
"2025-06-01 09:00:00",19,183.36,419.25333333333333,291.64044189453125,4.0154571533203125,5.09088134765625
"2025-06-01 09:00:00",20,181.6888888888889,434.4711111111111,292.54278564453125,3.2439727783203125,5.47271728515625
"2025-06-01 09:00:00",21,191.87555555555556,424.96,293.16583251953125,2.9402618408203125,5.80572509765625
"2025-06-01 09:00:00",22,207.64444444444445,246.61333333333334,291.54669189453125,5.4217071533203125,1.72369384765625
"2025-06-01 09:00:00",23,205.8311111111111,269.92,291.80841064453125,5.0340118408203125,1.38092041015625
"2025-06-01 09:00:00",24,203.36,291.1111111111111,291.57989501953125,4.7654571533203125,1.29010009765625
"2025-06-01 09:00:00",25,203.34222222222223,312.35555555555555,291.30255126953125,4.7752227783203125,1.66607666015625
"2025-06-01 09:00:00",26,203.89333333333335,334.1333333333333,290.96856689453125,4.9578399658203125,2.28424072265625
"2025-06-01 09:00:00",27,203.05777777777777,351.5022222222222,290.33380126953125,4.5818634033203125,3.01177978515625
"2025-06-01 09:00:00",28,202.66666666666666,366.6488888888889,290.06817626953125,4.1472930908203125,3.67486572265625
"2025-06-01 09:00:00",29,203.39555555555555,375.4488888888889,290.52716064453125,3.5554962158203125,4.22955322265625
"2025-06-01 09:00:00",30,207.21777777777777,378.8977777777778,291.17559814453125,3.2078399658203125,4.71588134765625
"2025-06-01 09:00:00",31,212.4088888888889,379.71555555555557,291.91778564453125,2.9939727783203125,5.17681884765625
"2025-06-01 09:00:00",32,221.10222222222222,375.4488888888889,292.10333251953125,3.3592071533203125,5.55181884765625
"2025-06-01 10:00:00",0,285.31555555555553,190.27555555555554,292.80255126953125,6.22418212890625,2.120513916015625
"2025-06-01 10:00:00",1,280.35555555555555,280.28444444444443,293.06622314453125,6.17437744140625,2.337310791015625
"2025-06-01 10:00:00",2,272.37333333333333,360.24888888888887,293.25177001953125,5.98590087890625,2.433990478515625
"2025-06-01 10:00:00",3,264.48,401.40444444444444,293.13848876953125,5.90191650390625,2.720123291015625
"2025-06-01 10:00:00",4,248.0888888888889,437.7422222222222,293.29278564453125,5.78668212890625,2.870513916015625
"2025-06-01 10:00:00",5,231.32444444444445,455.14666666666665,293.64044189453125,5.74566650390625,2.992584228515625
"2025-06-01 10:00:00",6,220.16,474.41777777777776,293.82208251953125,5.37554931640625,3.041412353515625
"2025-06-01 10:00:00",7,209.77777777777777,477.5288888888889,294.01934814453125,5.02691650390625,2.761138916015625
"2025-06-01 10:00:00",8,201.56444444444443,476.4977777777778,294.30450439453125,4.56402587890625,2.799224853515625
"2025-06-01 10:00:00",9,196.16,476.5511111111111,294.73614501953125,4.05523681640625,3.200592041015625
"2025-06-01 10:00:00",10,188.60444444444445,492.12444444444446,295.25177001953125,3.71441650390625,4.039459228515625
"2025-06-01 10:00:00",11,272.0,207.62666666666667,292.79278564453125,5.76617431640625,1.725006103515625
"2025-06-01 10:00:00",12,278.4711111111111,237.93777777777777,292.90020751953125,5.46343994140625,1.786529541015625
"2025-06-01 10:00:00",13,280.6933333333333,287.43111111111114,292.67950439453125,5.28570556640625,1.988677978515625
"2025-06-01 10:00:00",14,274.22222222222223,329.1377777777778,292.48028564453125,5.23297119140625,2.350006103515625
"2025-06-01 10:00:00",15,265.72444444444443,366.9511111111111,292.21075439453125,5.23199462890625,2.837310791015625
"2025-06-01 10:00:00",16,255.09333333333333,397.7422222222222,292.22247314453125,4.80621337890625,2.992584228515625
"2025-06-01 10:00:00",17,245.04888888888888,419.85777777777776,292.34747314453125,4.33062744140625,3.037506103515625
"2025-06-01 10:00:00",18,239.41333333333333,429.49333333333334,292.47052001953125,3.80035400390625,2.962310791015625
"2025-06-01 10:00:00",19,237.6,438.02666666666664,293.06427001953125,3.41070556640625,3.601959228515625
"2025-06-01 10:00:00",20,234.38222222222223,442.1688888888889,293.65020751953125,2.92340087890625,4.285552978515625
"2025-06-01 10:00:00",21,222.84444444444443,465.1911111111111,294.46856689453125,2.72222900390625,5.059967041015625
"2025-06-01 10:00:00",22,268.12444444444446,202.09777777777776,292.91583251953125,5.11187744140625,0.723052978515625
"2025-06-01 10:00:00",23,277.2088888888889,206.45333333333335,293.19122314453125,4.68902587890625,0.660552978515625
"2025-06-01 10:00:00",24,283.14666666666665,216.69333333333333,293.05645751953125,4.41168212890625,1.036529541015625
"2025-06-01 10:00:00",25,284.85333333333335,243.80444444444444,292.68341064453125,4.25933837890625,1.573638916015625
"2025-06-01 10:00:00",26,284.24888888888887,281.49333333333334,292.14044189453125,4.21343994140625,2.220123291015625
"2025-06-01 10:00:00",27,279.0577777777778,320.9422222222222,291.76544189453125,3.86968994140625,2.547271728515625
"2025-06-01 10:00:00",28,275.96444444444444,353.2088888888889,291.67950439453125,3.58160400390625,2.985748291015625
"2025-06-01 10:00:00",29,275.9111111111111,368.78222222222223,292.19317626953125,3.31890869140625,3.563873291015625
"2025-06-01 10:00:00",30,276.44444444444446,380.46222222222224,292.97442626953125,3.05426025390625,4.395904541015625
"2025-06-01 10:00:00",31,277.28,391.14666666666665,293.87872314453125,2.79058837890625,5.357818603515625
"2025-06-01 10:00:00",32,260.32,425.7422222222222,294.53887939453125,2.79351806640625,5.716217041015625
"2025-06-01 11:00:00",0,343.6622222222222,141.35111111111112,292.35540771484375,6.9488525390625,1.6640625
"2025-06-01 11:00:00",1,342.6666666666667,199.55555555555554,292.54681396484375,6.8297119140625,1.9052734375
"2025-06-01 11:00:00",2,339.2711111111111,255.16444444444446,292.65618896484375,6.5631103515625,2.0625
"2025-06-01 11:00:00",3,325.8488888888889,282.2577777777778,292.58587646484375,6.3531494140625,2.423828125
"2025-06-01 11:00:00",4,316.85333333333335,319.62666666666667,292.81829833984375,6.1470947265625,2.7060546875
"2025-06-01 11:00:00",5,308.8888888888889,338.4888888888889,293.26751708984375,5.9273681640625,3.10546875
"2025-06-01 11:00:00",6,299.6977777777778,337.8311111111111,292.89447021484375,5.6295166015625,3.310546875
"2025-06-01 11:00:00",7,300.6044444444444,310.88,292.28900146484375,5.8707275390625,3.15625
"2025-06-01 11:00:00",8,301.28,277.3333333333333,291.65228271484375,5.7388916015625,2.943359375
"2025-06-01 11:00:00",9,308.48,247.87555555555556,291.18939208984375,5.5826416015625,3.1796875
"2025-06-01 11:00:00",10,304.8355555555556,261.2088888888889,292.40032958984375,4.3648681640625,3.8154296875
"2025-06-01 11:00:00",11,365.4577777777778,151.85777777777778,292.45111083984375,6.5025634765625,1.5791015625
"2025-06-01 11:00:00",12,363.53777777777776,177.93777777777777,292.52923583984375,6.2125244140625,1.6689453125
"2025-06-01 11:00:00",13,358.4888888888889,212.96,292.19134521484375,6.0015869140625,1.9052734375
"2025-06-01 11:00:00",14,341.40444444444444,234.38222222222223,292.05072021484375,5.7896728515625,2.326171875
"2025-06-01 11:00:00",15,316.8355555555556,243.5377777777778,291.86712646484375,5.5894775390625,2.8984375
"2025-06-01 11:00:00",16,293.3333333333333,243.62666666666667,291.65618896484375,4.9381103515625,3.109375
"2025-06-01 11:00:00",17,280.53333333333336,239.04,291.16595458984375,4.5260009765625,3.2626953125
"2025-06-01 11:00:00",18,285.97333333333336,218.1511111111111,289.70111083984375,4.6158447265625,3.333984375
"2025-06-01 11:00:00",19,301.1377777777778,205.93777777777777,289.46282958984375,4.6588134765625,4.1328125
"2025-06-01 11:00:00",20,317.5111111111111,186.45333333333335,289.31439208984375,4.7427978515625,5.0419921875
"2025-06-01 11:00:00",21,317.79555555555555,206.77333333333334,291.15618896484375,3.7955322265625,5.8310546875
"2025-06-01 11:00:00",22,385.68888888888887,157.44,292.66986083984375,5.7945556640625,0.7451171875
"2025-06-01 11:00:00",23,383.1822222222222,169.38666666666666,292.93157958984375,5.3238525390625,0.7138671875
"2025-06-01 11:00:00",24,370.00888888888886,176.10666666666665,292.87884521484375,5.0611572265625,1.1982421875
"2025-06-01 11:00:00",25,346.1511111111111,170.75555555555556,292.45306396484375,4.8365478515625,1.849609375
"2025-06-01 11:00:00",26,316.3377777777778,161.15555555555557,291.78509521484375,4.6754150390625,2.62890625
"2025-06-01 11:00:00",27,287.23555555555555,149.81333333333333,290.87884521484375,4.0640869140625,2.8974609375
"2025-06-01 11:00:00",28,270.3644444444444,139.89333333333335,290.14642333984375,3.6285400390625,3.298828125
"2025-06-01 11:00:00",29,277.5288888888889,130.68444444444444,289.71087646484375,3.4879150390625,3.8984375
"2025-06-01 11:00:00",30,296.96,129.54666666666665,289.80072021484375,3.5260009765625,4.853515625
"2025-06-01 11:00:00",31,322.3644444444444,133.40444444444444,290.16790771484375,3.6568603515625,5.9765625
"2025-06-01 11:00:00",32,329.06666666666666,166.57777777777778,291.54486083984375,3.5181884765625,6.314453125
"2025-06-01 12:00:00",0,378.20444444444445,94.4,293.52490234375,6.8641204833984375,1.4860382080078125
"2025-06-01 12:00:00",1,378.08,125.93777777777778,293.75927734375,6.7449798583984375,1.6618194580078125
"2025-06-01 12:00:00",2,376.03555555555556,162.64888888888888,293.88818359375,6.6590423583984375,1.6647491455078125
"2025-06-01 12:00:00",3,369.8666666666667,190.2577777777778,293.79248046875,6.6502532958984375,1.7292022705078125
"2025-06-01 12:00:00",4,361.81333333333333,237.54666666666665,294.07763671875,6.5682220458984375,1.7096710205078125
"2025-06-01 12:00:00",5,351.75111111111113,263.5733333333333,294.61279296875,6.4852142333984375,1.8737335205078125
"2025-06-01 12:00:00",6,334.61333333333334,258.29333333333335,294.50927734375,5.9676361083984375,2.1198272705078125
"2025-06-01 12:00:00",7,316.97777777777776,202.0088888888889,294.03271484375,5.6570892333984375,2.2116241455078125
"2025-06-01 12:00:00",8,300.56888888888886,128.8711111111111,293.19677734375,5.1033782958984375,2.4274444580078125
"2025-06-01 12:00:00",9,281.81333333333333,57.68888888888889,292.39990234375,4.4647064208984375,2.8034210205078125
"2025-06-01 12:00:00",10,282.52444444444444,40.74666666666667,291.80419921875,4.8631439208984375,3.4831085205078125
"2025-06-01 12:00:00",11,369.77777777777777,100.46222222222222,293.72607421875,6.5809173583984375,1.5973663330078125
"2025-06-01 12:00:00",12,367.68,108.08888888888889,293.83935546875,6.3543548583984375,1.3717803955078125
"2025-06-01 12:00:00",13,366.88,127.1288888888889,293.49951171875,6.3299407958984375,1.3043975830078125
"2025-06-01 12:00:00",14,360.3377777777778,148.58666666666667,293.29833984375,6.3553314208984375,1.4313507080078125
"2025-06-01 12:00:00",15,352.26666666666665,164.88888888888889,293.07373046875,6.3846282958984375,1.6872100830078125
"2025-06-01 12:00:00",16,338.70222222222225,170.20444444444445,293.10498046875,5.7889251708984375,2.0827178955078125
"2025-06-01 12:00:00",17,320.46222222222224,160.60444444444445,292.91552734375,5.1502532958984375,2.3756866455078125
"2025-06-01 12:00:00",18,294.0622222222222,112.92444444444445,291.94482421875,4.3240814208984375,2.5700225830078125
"2025-06-01 12:00:00",19,266.75555555555553,72.81777777777778,291.44287109375,3.7088470458984375,3.2038116455078125
"2025-06-01 12:00:00",20,244.12444444444444,15.502222222222223,290.98193359375,3.1492767333984375,3.7194366455078125
"2025-06-01 12:00:00",21,243.34222222222223,15.12888888888889,290.56787109375,3.6844329833984375,4.4245147705078125
"2025-06-01 12:00:00",22,360.0,102.00888888888889,293.89794921875,6.2840423583984375,0.8922882080078125
"2025-06-01 12:00:00",23,355.43111111111114,100.26666666666667,294.20458984375,5.9471282958984375,0.4167022705078125
"2025-06-01 12:00:00",24,347.21777777777777,96.56888888888889,294.15771484375,5.9061126708984375,0.2145538330078125
"2025-06-01 12:00:00",25,341.90222222222224,90.70222222222222,293.83349609375,5.8240814208984375,0.4108428955078125
"2025-06-01 12:00:00",26,338.3288888888889,85.19111111111111,293.29638671875,5.7772064208984375,0.7760772705078125
"2025-06-01 12:00:00",27,326.84444444444443,76.74666666666667,292.75732421875,5.0057220458984375,1.3581085205078125
"2025-06-01 12:00:00",28,309.31555555555553,62.96888888888889,292.14599609375,4.1971282958984375,2.0163116455078125
"2025-06-01 12:00:00",29,277.15555555555557,35.98222222222222,291.46435546875,3.2059173583984375,2.7917022705078125
"2025-06-01 12:00:00",30,244.92444444444445,15.911111111111111,291.11279296875,2.7049407958984375,3.6715850830078125
"2025-06-01 12:00:00",31,213.17333333333335,0.48,290.96435546875,2.4295501708984375,4.5885772705078125
"2025-06-01 12:00:00",32,213.06666666666666,29.564444444444444,291.03857421875,3.0926361083984375,5.0163116455078125
"2025-06-01 13:00:00",0,349.12,123.73333333333333,293.29296875,7.209197998046875,1.5580291748046875
"2025-06-01 13:00:00",1,363.5911111111111,127.98222222222222,293.462890625,7.273651123046875,1.6771697998046875
"2025-06-01 13:00:00",2,377.56444444444446,133.26222222222222,293.498046875,7.291229248046875,1.6156463623046875
"2025-06-01 13:00:00",3,374.4888888888889,135.76888888888888,293.4609375,7.280487060546875,1.3080291748046875
"2025-06-01 13:00:00",4,380.14222222222224,145.92,293.671875,7.159393310546875,0.9877166748046875
